Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
Luminosity: 1.25e10 Lsun
Mass-loss rate: 3.0e-3 Msun/yr 
Wind terminal velocity: 150.0 km/s
Effective temperature (at optical depth 10): 39.8e3 K 
Effective temperature (at optical depth 2/3): 22.4e3 K 
Inner boundary: 16.0e13 cm 
Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
	 Wavelength 	 Flux 	 	 Normalised Flux 
	1470.06239348	0.038495	1.01884491325
	1470.17822651	0.038488	1.01872433475
	1470.28564132	0.038482	1.01861627375
	1470.39052972	0.0384715	1.01838263525
	1470.49528881	0.0384525	1.01793043225
	1470.60246154	0.03843875	1.0176267365
	1470.70880196	0.038455	1.0181136985
	1470.81281271	0.03846625	1.018457441
	1470.918462	0.0384645	1.018456864
	1471.02795203	0.0384605	1.0184080805
	1471.13415549	0.03845225	1.0182497015
	1471.23811805	0.03834575	1.01548105075
	1471.34328685	0.0380065	1.0065410465
	1471.44897619	0.03812575	1.00974736125
	1471.55672148	0.038406	1.01722894575
	1471.67138158	0.0383475	1.015742129
	1471.78044167	0.03808825	1.00892429275
	1471.89584143	0.038313	1.014927291
	1472.00276645	0.03847925	1.0193865055
	1472.11189389	0.0385025	1.0200643265
	1472.21794671	0.03853075	1.02086598375
	1472.32204444	0.03853975	1.0211487675
	1472.42579532	0.03853475	1.021063664
	1472.53384629	0.03852875	1.02096401475
	1472.64296215	0.03852375	1.0208919895
	1472.75312507	0.03850575	1.02046601775
	1472.8632139	0.03848125	1.019863654
	1472.97105773	0.038469	1.01959329775
	1473.08058204	0.03846025	1.019423395
	1473.18532659	0.0384455	1.01908648275
	1473.29654838	0.038429	1.0186970615
	1473.41024852	0.0384185	1.01846989875
	1473.5171404	0.03839525	1.017911322
	1473.6293175	0.038405	1.01823239525
	1473.73569773	0.0384275	1.0188809615
	1473.84586119	0.03843275	1.01906679525
	1473.95540698	0.03843375	1.019137534
	1474.06272217	0.038442	1.01940254675
	1474.18462395	0.0384485	1.019636929
	1474.30453314	0.038456	1.019903287
	1474.41420165	0.03846325	1.0201515225
	1474.52450274	0.0384635	1.020205806
	1474.64191067	0.03846725	1.02035855625
	1474.7504504	0.038439	1.01966820625
	1474.85799024	0.0383375	1.017035577
	1474.96643477	0.0384105	1.0190251265
	1475.07204648	0.03851025	1.021716334
	1475.17954257	0.03853525	1.0224231075
	1475.28819769	0.038546	1.02275506775
	1475.39728644	0.03854925	1.02289596775
	1475.50673616	0.03851	1.0219160935
	1475.61197132	0.038514	1.0220786565
	1475.72684678	0.03858025	1.0238881785
	1475.83525552	0.03859775	1.024399907
	1475.95003843	0.03860525	1.02465881875
	1476.06740119	0.038634	1.02548828325
	1476.17778613	0.03866625	1.02640034575
	1476.28706089	0.0386715	1.02658716875
	1476.39288004	0.038668	1.026537394
	1476.49885984	0.03867125	1.0266687545
	1476.60612763	0.0386765	1.02685997375
	1476.7167571	0.0386765	1.02692102925
	1476.84580924	0.038675	1.02695217725
	1476.95338193	0.0386735	1.0269636235
	1477.08213038	0.03866225	1.02671884375
	1477.22826063	0.03870925	1.028028066
	1477.34311462	0.03872775	1.028574744
	1477.45749492	0.038731	1.028724972
	1477.56710498	0.03872575	1.0286457785
	1477.67585716	0.03873425	1.0289218475
	1477.78509899	0.0387505	1.029400587
	1477.8904044	0.0387585	1.02966595875
	1477.99530591	0.0387465	1.02940672325
	1478.10102395	0.03875325	1.02964333325
	1478.2159594	0.0387945	1.030792236
	1478.33016495	0.038817	1.0314374045
	1478.4398136	0.038831	1.03185529125
	1478.56524737	0.03880725	1.03128320375
	1478.67555052	0.03854575	1.024394007
	1478.78287944	0.0382105	1.0155438335
	1478.89587823	0.03771325	1.00238287615
	1479.01500468	0.03674575	0.976716287225
	1479.12484603	0.0268595	0.713965992775
	1479.23700264	0.021716	0.577273096275
	1479.34793534	0.032857	0.8734807104
	1479.45545318	0.0391055	1.03965221475
	1479.56771485	0.038647	1.027523336
	1479.67526449	0.04092375	1.08811000475
	1479.78001785	0.0432715	1.1505826165
	1479.89196345	0.04393175	1.16819086025
	1479.99892108	0.044125	1.173384056
	1480.10775774	0.04394575	1.168681442
	1480.23031372	0.04347925	1.15635315075
	1480.33423185	0.0429335	1.1418992785
	1480.44035793	0.04217975	1.1219043475
	1480.5512337	0.04114725	1.0944905375
	1480.67461275	0.04000625	1.06419417775
	1480.78667554	0.03954325	1.05193237775
	1480.89449391	0.039374	1.04748989775
	1481.00807155	0.0392045	1.0430450945
	1481.12366068	0.03910825	1.0405421745
	1481.23562646	0.0390935	1.040198478
	1481.34563311	0.0390965	1.04032387375
	1481.4529291	0.0390995	1.040450732
	1481.55921558	0.03910075	1.04053741025
	1481.67379221	0.0390985	1.04054238925
	1481.79144454	0.0390945	1.04050050175
	1481.90600186	0.039092	1.0404881915
	1482.01449637	0.03909075	1.04050073075
	1482.12597429	0.039086	1.04042090525
	1482.2329985	0.039079	1.04028346525
	1482.35041004	0.039071	1.04013323525
	1482.487248	0.0390515	1.03969161775
	1482.59857695	0.03905075	1.03972789125
	1482.70719116	0.0390585	1.03998183825
	1482.81970864	0.039055	1.039935276
	1482.94124699	0.03904925	1.03983530525
	1483.0484441	0.0390445	1.0397630465
	1483.15615199	0.03904175	1.03975085575
	1483.26277474	0.0390375	1.03969671675
	1483.36766967	0.0390165	1.03918801425
	1483.48579304	0.038977	1.038186264
	1483.59554657	0.0389905	1.038591422
	1483.70133306	0.03899225	1.03868549125
	1483.82984687	0.0390025	1.0390262045
	1483.96624167	0.03901325	1.03938986325
	1484.07951951	0.03901075	1.03938071275
	1484.18952636	0.0389615	1.0381168095
	1484.29664693	0.03889525	1.03639580875
	1484.40449935	0.03894925	1.037881097
	1484.51174275	0.0389945	1.03913941575
	1484.62848604	0.0389575	1.038218736
	1484.74092738	0.03890525	1.03688875875
	1484.85151041	0.038976	1.038828052
	1484.96948382	0.03900975	1.03977798275
	1485.07559498	0.03900925	1.03980868825
	1485.18185015	0.0390015	1.0396495165
	1485.2924438	0.03900725	1.039859907
	1485.3998706	0.03899775	1.03966780575
	1485.50556489	0.0386135	1.02948080625
	1485.61501044	0.03091575	0.824289148225
	1485.73168809	0.0141765	0.377997701675
	1485.85642902	0.02103975	0.561028732125
	1485.96517121	0.03986625	1.06309034727
	1486.06875437	0.0455885	1.215747557
	1486.17697524	0.047228	1.2595443005
	1486.2881776	0.0479675	1.2793347335
	1486.39838324	0.048244	1.28676818975
	1486.50368527	0.0483125	1.2886567615
	1486.61665061	0.04814	1.28413351075
	1486.72633353	0.0478085	1.2753664485
	1486.83643833	0.04728	1.2613328155
	1486.95146383	0.0463585	1.236807238
	1487.06872014	0.04472625	1.19331583525
	1487.18031419	0.042141	1.1243947705
	1487.29873185	0.0396775	1.0587282585
	1487.41185494	0.039004	1.04082169625
	1487.53815153	0.0389535	1.03953978425
	1487.6593578	0.038938	1.0391796465
	1487.77770365	0.03891625	1.0386479925
	1487.88462274	0.03889475	1.0381204645
	1487.99067094	0.0388905	1.038060002
	1488.09907946	0.038892	1.038161586
	1488.20521359	0.03888625	1.03806664725
	1488.3211164	0.03888175	1.037999911
	1488.44621857	0.03885025	1.0372140315
	1488.5527349	0.03881825	1.036415694
	1488.6598393	0.038831	1.03681745225
	1488.76549895	0.03882875	1.03681299975
	1488.87189458	0.038819	1.036600522
	1488.97837935	0.0388085	1.0363640775
	1489.09024179	0.03879575	1.03607065125
	1489.20374845	0.03878175	1.03575045625
	1489.31409117	0.03876925	1.0354770185
	1489.44050753	0.03875625	1.0352006715
	1489.54788767	0.0387455	1.03496660675
	1489.65748553	0.03872925	1.03457982475
	1489.76778439	0.0387155	1.03425770575
	1489.87598914	0.03870975	1.03415090575
	1489.98274716	0.03870025	1.03395057975
	1490.10057503	0.03868875	1.03371009575
	1490.23668083	0.03867725	1.0334744445
	1490.34771357	0.038668	1.0332757405
	1490.45644726	0.03866	1.03311119575
	1490.56701261	0.038652	1.03295732025
	1490.67674189	0.03864475	1.032825749
	1490.78380009	0.0386375	1.03268568025
	1490.89356138	0.038631	1.0325594025
	1491.01464743	0.03862825	1.03253527825
	1491.12299634	0.038625	1.03249539975
	1491.22909871	0.038618	1.03236170025
	1491.3357911	0.03861	1.03220828825
	1491.43906714	0.0386045	1.03211752375
	1491.544862	0.038602	1.03209924075
	1491.65729595	0.03859925	1.0320742675
	1491.76464341	0.03859325	1.0319681165
	1491.87371396	0.038583	1.03175604775
	1491.98105555	0.038582	1.0317867985
	1492.09552318	0.038582	1.0318389375
	1492.20222832	0.03857925	1.0318092555
	1492.31466836	0.0385765	1.03178232675
	1492.42068039	0.038574	1.0317647195
	1492.53751932	0.03857175	1.031768214
	1492.6544874	0.0385705	1.0318004355
	1492.76212723	0.03857	1.031838841
	1492.86692038	0.03857	1.031883623
	1492.97477672	0.03857075	1.0319550115
	1493.08153313	0.03857175	1.03204129325
	1493.18731946	0.03857275	1.03212700625
	1493.29514768	0.03857425	1.03221926875
	1493.41692187	0.03858	1.032424481
	1493.52803828	0.03858475	1.03259726025
	1493.63693901	0.03858275	1.03259237425
	1493.74594851	0.03858275	1.03264875225
	1493.8537644	0.038584	1.032743203
	1493.96615605	0.03858775	1.03290361175
	1494.09287939	0.03859475	1.03314892125
	1494.20124796	0.03859475	1.03319363075
	1494.31302144	0.0386015	1.03342099325
	1494.42071423	0.03861325	1.03378605425
	1494.52827363	0.03862125	1.03405913425
	1494.63586711	0.0386275	1.0342873595
	1494.74755651	0.03863275	1.034482753
	1494.85903902	0.0386315	1.03449716725
	1494.98013631	0.03864575	1.0349370645
	1495.08837266	0.038661	1.0354065025
	1495.19433165	0.0386735	1.035799862
	1495.3025246	0.0387015	1.03660120175
	1495.41017367	0.03866375	1.03563533825
	1495.52130736	0.0385175	1.031763545
	1495.63044287	0.03861575	1.034444077
	1495.74078846	0.038721	1.0373208555
	1495.85146742	0.03875225	1.03822094825
	1495.95839306	0.03876975	1.038747344
	1496.070355	0.038784	1.039181007
	1496.17820778	0.03879425	1.039500841
	1496.28185692	0.03880525	1.03983869325
	1496.38712622	0.03881925	1.0402616065
	1496.5008704	0.03883325	1.04069697125
	1496.61181133	0.0388465	1.0411154185
	1496.72101267	0.0388595	1.04152132675
	1496.83701239	0.03887075	1.04187507
	1496.94865712	0.0388775	1.0421039625
	1497.05611345	0.03888375	1.0423196345
	1497.17352985	0.03889825	1.0427608225
	1497.29541351	0.038917	1.0433159105
	1497.4042285	0.038934	1.0438215425
	1497.51012329	0.038951	1.0443338815
	1497.61938116	0.03896975	1.044899191
	1497.73286364	0.03898925	1.0454819085
	1497.84262155	0.03900975	1.04608127225
	1497.95656843	0.039032	1.0467254035
	1498.07090696	0.03905375	1.04735764025
	1498.19123352	0.0390765	1.048026444
	1498.29697759	0.03909725	1.04864250625
	1498.40612558	0.03911875	1.04928093125
	1498.53819172	0.03914625	1.050082956
	1498.6545102	0.03917175	1.050817538
	1498.76577084	0.03919575	1.0515108455
	1498.87603614	0.03922025	1.0522183505
	1498.98792911	0.039246	1.052958341
	1499.09549104	0.039268	1.053595818
	1499.20456792	0.0392835	1.054065894
	1499.30944274	0.0393125	1.05490360375
	1499.41950703	0.039349	1.05594551625
	1499.52934348	0.03937925	1.056811915
	1499.6378833	0.03940775	1.05762412375
	1499.74692668	0.03943375	1.05836768275
	1499.85692367	0.0394595	1.05910791575
	1499.96524823	0.0394945	1.06010303
	1500.07692876	0.039529	1.0610934705
	1500.19069019	0.03956125	1.0620228845
	1500.30159704	0.03959325	1.062935645
	1500.41931622	0.03962725	1.0638992315
	1500.52884867	0.039659	1.06479826075
	1500.63834078	0.03969	1.06568146
	1500.75352115	0.03968275	1.065549142
	1500.87343374	0.037702	1.01242834663
	1500.98128525	0.030404	0.8164960304
	1501.0894717	0.02989575	0.802885862425
	1501.20872446	0.0406845	1.09268353433
	1501.3482206	0.04972975	1.3356918105
	1501.46025725	0.052136	1.400396008
	1501.57304423	0.05301375	1.42405955725
	1501.68701387	0.05317725	1.42853773225
	1501.79560296	0.05270275	1.415861657
	1501.9033049	0.051724	1.38962861975
	1502.01034501	0.050512	1.3571241885
	1502.12108833	0.048888	1.313553451
	1502.23523533	0.04680075	1.25754354525
	1502.35815211	0.04415475	1.18652507275
	1502.46907824	0.0417425	1.12176506725
	1502.58384309	0.040281	1.0825415355
	1502.69323978	0.03999725	1.07496809675
	1502.80208758	0.03995725	1.07395541525
	1502.9266415	0.0399205	1.073039366
	1503.037388	0.03990125	1.0725746635
	1503.1463044	0.0398735	1.07187732525
	1503.25538739	0.039836	1.07092709025
	1503.36740753	0.03980625	1.07019357225
	1503.4799723	0.039764	1.06911719875
	1503.60165965	0.039703	1.06753123225
	1503.7129961	0.039698	1.067450893
	1503.8291392	0.03967875	1.0670004125
	1503.94837437	0.0396415	1.066065485
	1504.05485733	0.0396005	1.0650119055
	1504.16512869	0.0395685	1.06420076875
	1504.27196311	0.0395485	1.0637203425
	1504.37820874	0.0395205	1.06302963225
	1504.49430373	0.039486	1.06216227675
	1504.60696144	0.0394505	1.06125744175
	1504.71829581	0.0394125	1.06028726425
	1504.83060951	0.03937475	1.05933333575
	1504.9382939	0.03934175	1.058509839
	1505.04980957	0.03929925	1.05743289475
	1505.18132993	0.03925075	1.05619965275
	1505.29807779	0.03921025	1.055163982
	1505.41025119	0.039172	1.05418452775
	1505.52005995	0.0391345	1.05323078775
	1505.6323991	0.03909625	1.0522656165
	1505.75753597	0.0390555	1.05124353375
	1505.86731969	0.039021	1.050377855
	1505.97954033	0.038986	1.04949246875
	1506.08952671	0.03895275	1.04864599925
	1506.19739137	0.038921	1.047840473
	1506.30784475	0.03888875	1.04703087775
	1506.43063418	0.03885375	1.04615962325
	1506.54920349	0.03882	1.04531870275
	1506.68392051	0.0387815	1.0443566555
	1506.80031426	0.0387495	1.04355902375
	1506.92153649	0.03871675	1.042745159
	1507.03404664	0.03868675	1.042002319
	1507.14180042	0.03865825	1.04129528
	1507.2507063	0.03862875	1.04055445
	1507.36866591	0.0385945	1.0396831655
	1507.48454053	0.03856775	1.0390167305
	1507.59288939	0.03854575	1.038483067
	1507.7183148	0.03851775	1.03780094975
	1507.83174024	0.038492	1.03717079775
	1507.93989249	0.03846825	1.03659036
	1508.0477759	0.038445	1.03602356
	1508.15571256	0.0384215	1.03545025475
	1508.26772454	0.0383975	1.03486516375
	1508.37698274	0.038375	1.03431891675
	1508.48124738	0.038354	1.03381181625
	1508.58992942	0.0383325	1.0332945985
	1508.70253727	0.03831025	1.032754722
	1508.81145992	0.03828775	1.0321977325
	1508.92212632	0.038262	1.0315514475
	1509.06792214	0.03822875	1.03072888075
	1509.22343203	0.03821575	1.03046663975
	1509.33926868	0.038201	1.030133526
	1509.44712435	0.038185	1.0297610035
	1509.56318579	0.0381665	1.0293259055
	1509.67285989	0.03815	1.02894144
	1509.77981278	0.03813425	1.0285751635
	1509.89200912	0.038119	1.0282252695
	1510.01148562	0.03810325	1.027867779
	1510.14585224	0.03808575	1.0274712995
	1510.25530668	0.038072	1.027155058
	1510.3764007	0.038057	1.02680276025
	1510.49359404	0.0380425	1.02646465475
	1510.60515425	0.03802325	1.0260046265
	1510.71950955	0.03800575	1.0255975765
	1510.82725795	0.0380035	1.025597195
	1510.93656393	0.03799725	1.025488033
	1511.0550631	0.03798725	1.02528214125
	1511.16857246	0.03797725	1.025074447
	1511.29034609	0.037967	1.02486676
	1511.40156663	0.037958	1.02468616675
	1511.51154627	0.03795075	1.024545437
	1511.63068846	0.03794975	1.02456996225
	1511.7449893	0.0379535	1.0247225845
	1511.85856425	0.03794925	1.024667808
	1511.97364324	0.037942	1.02453724375
	1512.08443055	0.0379345	1.024395988
	1512.19733194	0.03792775	1.02427525225
	1512.30834279	0.03792925	1.02437825025
	1512.41671857	0.03793325	1.024546831
	1512.52598748	0.0379245	1.02436483375
	1512.64353426	0.037916	1.02418586825
	1512.75564107	0.0379045	1.02392567725
	1512.87036039	0.0378875	1.023527092
	1512.99355381	0.0378915	1.0237049065
	1513.10244768	0.0378935	1.02381895
	1513.2083023	0.0378865	1.023687476
	1513.31858324	0.037884	1.02368193425
	1513.43592836	0.037883	1.0237201085
	1513.54801909	0.03788	1.02369393975
	1513.65567461	0.037879	1.0237131585
	1513.7664413	0.03787875	1.02375608375
	1513.88465846	0.037875	1.02371658025
	1513.99641421	0.0378445	1.02295626725
	1514.10361744	0.03727825	1.00771106035
	1514.2167249	0.03213375	0.86869525075
	1514.32912251	0.02763825	0.747204527925
	1514.43794116	0.03375175	0.91252581835
	1514.55477162	0.038437	1.039253077
	1514.70747399	0.03984025	1.0772817555
	1514.83980683	0.04016525	1.08615120475
	1514.94649791	0.04021125	1.0874578745
	1515.05379742	0.040222	1.08780376475
	1515.17275209	0.04013625	1.08553829425
	1515.28634471	0.0399635	1.08092164975
	1515.40081637	0.0397155	1.07427979625
	1515.52005494	0.03936225	1.0647921445
	1515.62793381	0.03893	1.0531498935
	1515.73383549	0.03840425	1.0389726485
	1515.83933044	0.0379785	1.02750522025
	1515.95114523	0.03783825	1.02377239225
	1516.06412623	0.03781925	1.0233241245
	1516.17426791	0.037813	1.02321759775
	1516.2867647	0.03780675	1.02310557625
	1516.39601817	0.03779975	1.02296362675
	1516.50751242	0.0377895	1.02273504925
	1516.62510312	0.03777875	1.02250543525
	1516.73847241	0.03776875	1.0222983145
	1516.84579567	0.03775725	1.0220399355
	1516.95347959	0.0377215	1.02111799775
	1517.0643839	0.03768775	1.02025404025
	1517.17497807	0.03771225	1.02097542575
	1517.29242287	0.03771975	1.02124604625
	1517.41163326	0.03771325	1.02113865775
	1517.52778953	0.03770375	1.020942348
	1517.64632629	0.03769275	1.02069697475
	1517.76028999	0.0376825	1.020468435
	1517.86906446	0.0376735	1.0202801985
	1517.98319635	0.037664	1.0200869975
	1518.0941551	0.037655	1.01989905375
	1518.21562525	0.03762775	1.01921244525
	1518.33446147	0.03760525	1.0186579535
	1518.45560431	0.03761925	1.01910399775
	1518.56528614	0.0376185	1.01914238575
	1518.67779176	0.03761375	1.01906406275
	1518.78754407	0.037606	1.01890069975
	1518.89848589	0.0375955	1.01867056025
	1519.02000751	0.03758075	1.0183388125
	1519.13627581	0.03755475	1.0177016455
	1519.26351338	0.03754725	1.017568004
	1519.3727536	0.0375505	1.01770720975
	1519.48416605	0.0375405	1.017483018
	1519.59557539	0.03752925	1.01723014775
	1519.70734787	0.03751825	1.01699349275
	1519.83764811	0.03750425	1.0166829435
	1519.95442631	0.037493	1.016428916
	1520.07131924	0.03748175	1.01617499575
	1520.19061989	0.0374705	1.0159333625
	1520.31117243	0.0374605	1.015728401
	1520.44013035	0.03745025	1.01550892575
	1520.55538164	0.0374425	1.015347749
	1520.67632038	0.03743425	1.015186209
	1520.79627495	0.0374245	1.01498839525
	1520.92024163	0.0374145	1.01477586525
	1521.0391739	0.03740575	1.0145884085
	1521.15295317	0.03739875	1.01445413175
	1521.27253945	0.0373925	1.0143512435
	1521.38579388	0.037384	1.014177929
	1521.51032023	0.03737375	1.01395242025
	1521.62863028	0.03736475	1.0137626745
	1521.74701646	0.03735675	1.01361053375
	1521.85661415	0.03735	1.013485809
	1521.96777305	0.037343	1.0133449015
	1522.08323703	0.0373345	1.01316344
	1522.22704646	0.037324	1.012953519
	1522.39175525	0.03731325	1.0127487685
	1522.51505384	0.037306	1.01260536675
	1522.6288609	0.037299	1.01246492825
	1522.73932038	0.0372915	1.01231790375
	1522.86217333	0.037285	1.01221115575
	1522.98253097	0.03728375	1.012246024
	1523.09542125	0.03728775	1.0124139395
	1523.20563889	0.0372875	1.012456462
	1523.3183108	0.0372865	1.012476692
	1523.42964447	0.0372825	1.012422366
	1523.55231821	0.03727625	1.012320755
	1523.66461536	0.037272	1.012262341
	1523.77731631	0.03726775	1.0121946795
	1523.8888334	0.03725925	1.0120130985
	1524.00001812	0.03725425	1.01193655725
	1524.11040551	0.03724475	1.0117391165
	1524.22061505	0.037235	1.01152559725
	1524.33086011	0.037225	1.01129975625
	1524.44193485	0.03721425	1.01106065775
	1524.5553519	0.0372095	1.01099439125
	1524.66863041	0.03720425	1.01091065125
	1524.78095654	0.037199	1.010816186
	1524.89256246	0.0371945	1.0107422175
	1525.00620144	0.037191	1.01070653175
	1525.12059473	0.03718675	1.01065405625
	1525.23387973	0.0371835	1.010619035
	1525.34442651	0.03718125	1.01060375625
	1525.46282904	0.03717925	1.01060580975
	1525.57408834	0.037179	1.0106606715
	1525.69198328	0.03717725	1.01067377575
	1525.81669095	0.03717125	1.010563811
	1525.93326394	0.037153	1.01011960225
	1526.04523268	0.03715525	1.01024105075
	1526.15341097	0.03716725	1.0106263165
	1526.26782092	0.0371715	1.01079410475
	1526.37671072	0.0371745	1.010920988
	1526.48942469	0.0371745	1.010975868
	1526.6013974	0.0371725	1.01098374475
	1526.71169542	0.03717075	1.010992699
	1526.83225468	0.03716925	1.01100311
	1526.95257968	0.037168	1.01102270525
	1527.06602035	0.03716725	1.01106343975
	1527.18385423	0.03716425	1.01104538525
	1527.29816563	0.0371625	1.01104908625
	1527.41051001	0.0371615	1.01106913325
	1527.55124127	0.03715725	1.011025435
	1527.67915265	0.03713875	1.01059205475
	1527.80292059	0.03713925	1.01066199575
	1527.91843439	0.0371555	1.01115266775
	1528.03673074	0.03716125	1.01136848725
	1528.14865783	0.03716425	1.01151241125
	1528.25953009	0.0371665	1.011628707
	1528.37287305	0.03716825	1.01172376775
	1528.48436233	0.03716975	1.01181479725
	1528.59308159	0.0371715	1.01192120675
	1528.70894889	0.03717375	1.01204536525
	1528.8183433	0.037176	1.01215613725
	1528.93096983	0.037178	1.0122576495
	1529.0553699	0.037181	1.012401421
	1529.21342834	0.03718375	1.0125624335
	1529.34417321	0.037181	1.012546881
	1529.45543373	0.03718025	1.01257345825
	1529.57031972	0.0371645	1.0122026445
	1529.68053984	0.037118	1.01099754275
	1529.79551837	0.03717025	1.01247729275
	1529.91006506	0.03721475	1.01373739875
	1530.0245703	0.037227	1.014123493
	1530.13528551	0.037234	1.014374763
	1530.24353673	0.0372405	1.014610374
	1530.35600232	0.037246	1.01481078275
	1530.4649098	0.0372515	1.015006332
	1530.57273887	0.0372575	1.01522318175
	1530.68087616	0.03726325	1.01544028325
	1530.79366024	0.037269	1.01565474625
	1530.91631084	0.0372745	1.015856916
	1531.02527865	0.03727975	1.01604853425
	1531.1381719	0.0372845	1.016238571
	1531.24724941	0.0372885	1.0164076475
	1531.35908037	0.03729425	1.0166163435
	1531.46926504	0.03728875	1.016512374
	1531.59323745	0.037276	1.0162254105
	1531.74000305	0.03730525	1.01710403275
	1531.85444952	0.03728275	1.0165456555
	1531.9677198	0.037305	1.0171996765
	1532.09077393	0.037356	1.01864884125
	1532.20476419	0.0373735	1.01918959375
	1532.32292221	0.03738525	1.0195715345
	1532.43506713	0.03739425	1.0198651465
	1532.54810949	0.03738075	1.01954650175
	1532.6565065	0.03737025	1.0193175405
	1532.76486017	0.03741275	1.020537253
	1532.87755944	0.03743725	1.021259928
	1532.98770809	0.037451	1.02168125375
	1533.11896298	0.03746875	1.02222797075
	1533.24198622	0.03749	1.0228759455
	1533.35373623	0.03753375	1.02412891175
	1533.46316886	0.037574	1.02527680925
	1533.57932464	0.03759175	1.02580845775
	1533.6887895	0.0376055	1.02622826075
	1533.80415542	0.0376175	1.026608116
	1533.90990482	0.037631	1.02703287675
	1534.01710133	0.03765275	1.02768679075
	1534.12745303	0.0376615	1.02798099975
	1534.24592767	0.037655	1.027854061
	1534.35721529	0.03766175	1.02808924325
	1534.46557385	0.03767	1.0283738065
	1534.57911274	0.037679	1.02868217175
	1534.69765699	0.03768825	1.0289894835
	1534.8378288	0.03769325	1.029186998
	1534.96525412	0.03770175	1.0294864325
	1535.07833614	0.037717	1.0299661375
	1535.19229982	0.0377345	1.03049802575
	1535.33439004	0.03775825	1.03120783675
	1535.45772979	0.03777975	1.03185870775
	1535.57391257	0.0378015	1.03251853475
	1535.68667151	0.03782175	1.03312694125
	1535.79907302	0.037841	1.0337004955
	1535.91869127	0.0378605	1.03429023275
	1536.03124476	0.037879	1.03485889825
	1536.14228006	0.037898	1.03543793075
	1536.25362658	0.03791875	1.0360546615
	1536.37278428	0.03793775	1.03662604875
	1536.49548398	0.0379585	1.0372581575
	1536.60822063	0.0379785	1.0378684905
	1536.72583794	0.03799975	1.03850603575
	1536.83403892	0.0380185	1.039064449
	1536.96244707	0.03804075	1.0397359835
	1537.11804596	0.03806775	1.04056166325
	1537.23834214	0.038085	1.0410918465
	1537.36143708	0.0372005	1.01696437348
	1537.51603272	0.02505375	0.684954112875
	1537.6384022	0.0227585	0.622248084725
	1537.75645378	0.03396425	0.928678663675
	1537.88582382	0.039564	1.081848233
	1537.99951421	0.0409295	1.11924896225
	1538.11199818	0.0415145	1.135316337
	1538.22568263	0.0418085	1.14342098925
	1538.34001506	0.04195075	1.14736595975
	1538.45118716	0.041833	1.14420134025
	1538.56965921	0.0415775	1.13728431775
	1538.68489205	0.041252	1.1284503115
	1538.80851435	0.04075325	1.114868134
	1538.91872702	0.04013175	1.09791617175
	1539.03043701	0.0393345	1.076164522
	1539.14427685	0.03872425	1.0595348255
	1539.25799534	0.0385775	1.0555786765
	1539.36989272	0.0385865	1.0558738665
	1539.49249916	0.03860575	1.056458694
	1539.63516857	0.038627	1.0571212895
	1539.749335	0.0386455	1.0576892985
	1539.87668826	0.0386695	1.05840287225
	1540.0020049	0.038694	1.059132005
	1540.12461315	0.03871825	1.05986542075
	1540.28221845	0.03874975	1.06081256825
	1540.41254779	0.03877575	1.061582068
	1540.52318831	0.0387985	1.06225792425
	1540.63671475	0.03882175	1.0629592295
	1540.74920868	0.0388455	1.06367314975
	1540.85960058	0.03886975	1.06438969
	1540.96777063	0.03889325	1.06508062025
	1541.08987889	0.03892025	1.06588100725
	1541.21404673	0.03894775	1.06670598625
	1541.34003689	0.038978	1.06761076525
	1541.45423865	0.03900625	1.0684503395
	1541.56780321	0.0390335	1.06925371925
	1541.68774716	0.03906275	1.0701080275
	1541.81549984	0.039095	1.07105416375
	1541.93476835	0.039126	1.07197279225
	1542.04683718	0.03915625	1.07286405
	1542.16526876	0.03918875	1.07380917275
	1542.28320314	0.03921175	1.07449332175
	1542.41486369	0.03914525	1.07274386575
	1542.5292445	0.039158	1.07315965325
	1542.64378124	0.03930425	1.07722459425
	1542.75412711	0.039375	1.07921261
	1542.86772476	0.0394195	1.08048825825
	1542.98554774	0.0394595	1.0816522125
	1543.09842475	0.03949475	1.0826876795
	1543.21229133	0.0395305	1.0837362145
	1543.33261045	0.03955375	1.084438266
	1543.45761631	0.03953825	1.08407056725
	1543.57433765	0.0396135	1.08618883025
	1543.69926347	0.039699	1.08860388175
	1543.81425248	0.0397445	1.08991905825
	1543.95428534	0.0397915	1.09127721575
	1544.07062405	0.0398295	1.092372067
	1544.18397801	0.03986975	1.0935349745
	1544.29703047	0.0399135	1.09480217625
	1544.41266516	0.03995975	1.09614269875
	1544.52622846	0.04000575	1.0974725845
	1544.6368439	0.04005	1.098745022
	1544.75272861	0.04009625	1.10006690225
	1544.87462151	0.04011125	1.10053754725
	1544.99340811	0.0396725	1.0885675895
	1545.10725596	0.03905675	1.071737628
	1545.22781071	0.039796	1.09208224175
	1545.35565342	0.04033925	1.10704902325
	1545.47118769	0.040493	1.1113322705
	1545.5938512	0.04058475	1.11392503575
	1545.70836527	0.04064625	1.115674562
	1545.82122257	0.04069925	1.11718150375
	1545.93377731	0.0407465	1.11853371125
	1546.04796315	0.0407845	1.11964283025
	1546.16294327	0.04081625	1.120586818
	1546.29161876	0.04084025	1.1213263585
	1546.40902786	0.04084925	1.1216402125
