 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 28.0e3 K 
 Effective temperature (at optical depth 2/3): 16.4e3 K 
 Inner boundary: 16.0e13 cm 
 Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	789.70501245	0.0001397125	0.006368992334
	789.766987225	8.35035e-05	0.003806216303
	789.833538916	6.017175e-05	0.00274239392075
	789.89021097	7.48845e-05	0.00341259147
	789.947775865	0.0002801075	0.0127634981243
	790.009335741	0.0013382125	0.0609713821675
	790.073846462	0.002939325	0.133906341675
	790.136336971	0.004352625	0.198271563375
	790.19829594	0.005587775	0.254509029325
	790.256744179	0.006640575	0.302428555125
	790.323587101	0.00759625	0.345904163125
	790.385669161	0.008175625	0.37224005145
	790.446823114	0.008476525	0.385898297375
	790.502629632	0.008588075	0.3909403469
	790.559882451	0.008540025	0.38871497495
	790.618003667	0.008393125	0.381990014675
	790.675580824	0.008244525	0.37519064315
	790.739293161	0.0082739	0.37648646355
	790.808032258	0.008466225	0.38518634925
	790.864880764	0.008633725	0.392759793825
	790.924048398	0.00881065	0.40076223345
	790.986418167	0.009000575	0.409357933025
	791.052476279	0.009199425	0.418352376975
	791.110241977	0.009369175	0.42602086735
	791.167702913	0.00953545	0.433529770125
	791.224389121	0.0096983	0.44088776765
	791.286686165	0.0098712	0.448701504075
	791.356502297	0.010058825	0.457177713925
	791.413173722	0.0102105	0.46402539225
	791.469722729	0.01035825	0.47068894095
	791.532089728	0.01051875	0.477920192
	791.594116179	0.01067525	0.484965931375
	791.653513196	0.01081925	0.491446272725
	791.712595093	0.01095725	0.49765913885
	791.77125179	0.011086	0.50345703795
	791.831930408	0.011216	0.509305869275
	791.893198525	0.01135525	0.515564222475
	791.950370519	0.01148275	0.521291372725
	792.012384292	0.011619	0.5274184896
	792.074250775	0.011747	0.53317310715
	792.139800053	0.01187925	0.539106756675
	792.197452504	0.01199425	0.544259490325
	792.252485825	0.01210175	0.549079712525
	792.309704523	0.01221025	0.553949170275
	792.373853261	0.0123145	0.558615695425
	792.436917545	0.0124235	0.563488700325
	792.493445383	0.0125465	0.5689981834
	792.550478857	0.01265475	0.573837264925
	792.610794991	0.01276125	0.578596929975
	792.691838828	0.01290225	0.584907179375
	792.780393327	0.01305325	0.59165941815
	792.846200946	0.01316025	0.596429086675
	792.913320168	0.0132705	0.6013386415
	792.97554746	0.01337275	0.605893028325
	793.033243056	0.013465	0.6100061254
	793.096643314	0.01355075	0.613824889975
	793.155967014	0.013595	0.615765736125
	793.215032048	0.01369525	0.620234200875
	793.289293188	0.01385375	0.627312977425
	793.365966333	0.01397	0.63247440025
	793.424915556	0.014055	0.636250910125
	793.489853892	0.01414925	0.6404468721
	793.552613189	0.01423775	0.64438209035
	793.637237595	0.01435525	0.649589173475
	793.729512901	0.01448125	0.6551640667
	793.797837427	0.0145725	0.659200683775
	793.864266584	0.01466	0.663069604575
	793.938259829	0.0147565	0.66733243025
	793.996584372	0.014824	0.67030228895
	794.054039528	0.014764	0.6675111732
	794.116235843	0.01457225	0.6587676696
	794.175291387	0.014881	0.67265899575
	794.236649473	0.01514375	0.684459473875
	794.309891506	0.01528425	0.6907057308
	794.368607422	0.015362	0.694133663625
	794.432626813	0.0154395	0.6975441946
	794.492482027	0.0155065	0.70048612915
	794.552499187	0.015577	0.7035845699
	794.611793317	0.015624	0.70562174275
	794.672507767	0.0156495	0.706685596275
	794.730518958	0.015734	0.710417153025
	794.788022385	0.015812	0.713855148325
	794.848057791	0.01585775	0.7158327942
	794.90647927	0.0158945	0.71740610635
	794.962827681	0.01594125	0.71943339035
	795.027865284	0.01600375	0.722158069575
	795.087235635	0.016064	0.72478891785
	795.145803014	0.01612375	0.72739790425
	795.206767983	0.0161835	0.7300027944
	795.281671195	0.016255	0.73311558415
	795.342361262	0.0163095	0.7354818429
	795.407112891	0.016372	0.73820400165
	795.493542135	0.01645325	0.7417391562
	795.573317882	0.0165255	0.744863848675
	795.635050353	0.01658	0.7472091301
	795.697246346	0.01663425	0.749548542175
	795.754340615	0.01668325	0.7516692421
	795.812457054	0.01673225	0.753790532175
	795.871738836	0.01678175	0.755929805725
	795.933227133	0.016832	0.758097626825
	795.993683889	0.01687675	0.76001931155
	796.051650343	0.01688725	0.76040267345
	796.118409664	0.0168335	0.75787957835
	796.185063404	0.01691	0.7612204702
	796.251675962	0.01699875	0.7651119276
	796.342329249	0.01714875	0.7717211627
	796.434324787	0.01723275	0.775356350275
	796.501105443	0.01727875	0.77732055605
	796.557897116	0.01732225	0.779187597725
	796.614305283	0.017359	0.78075122575
	796.67272214	0.01737275	0.78127698555
	796.731666231	0.01729725	0.7777885998
	796.796517146	0.017334	0.7793384215
	796.860250398	0.01746825	0.785272713325
	796.931281759	0.0175445	0.788586589
	797.0035912	0.017595	0.790740823875
	797.067040031	0.017628	0.7921227108
	797.135352363	0.0176615	0.7935168844
	797.195043315	0.017701	0.79519242435
	797.252278542	0.01773275	0.796528596725
	797.319499025	0.0177645	0.79786178525
	797.380108249	0.0177915	0.7989936833
	797.440376796	0.01781525	0.7999703418
	797.499694473	0.0178395	0.800961318225
	797.561582974	0.01786175	0.801855422725
	797.619958418	0.01787825	0.802500325775
	797.676782414	0.017903	0.80352458345
	797.734920075	0.017892	0.802950352975
	797.811951471	0.01482075	0.66504144665
	797.900305293	0.00924345	0.41471120245
	797.966912553	0.01310125	0.58771607995
	798.032171925	0.01710625	0.767277095575
	798.114922848	0.01880275	0.843244279225
	798.181635006	0.019096	0.856302356475
	798.245101463	0.0190855	0.8557409298
	798.305001175	0.01939625	0.869585782075
	798.369545057	0.01966125	0.881373242075
	798.433312226	0.0195175	0.874835958225
	798.495005521	0.0192555	0.862991837075
	798.560930933	0.01889675	0.8467993006
	798.647892666	0.0184595	0.8270688649
	798.725253971	0.01832625	0.8209978042
	798.784257419	0.01833575	0.821358164725
	798.850464609	0.01835375	0.822091020875
	798.912536408	0.01837025	0.822750065275
	798.981277357	0.0183865	0.823380087175
	799.042304724	0.01840075	0.82393193995
	799.114332383	0.018373	0.8225906914
	799.175672871	0.0180895	0.809815864475
	799.235222322	0.01759875	0.7877674253
	799.296581482	0.01737725	0.777769367775
	799.355360288	0.01763925	0.78941673175
	799.413545632	0.01792225	0.8020116878
	799.47228846	0.01792575	0.802106525625
	799.535661801	0.01750825	0.7833561398
	799.594763643	0.01750025	0.782922933125
	799.652759946	0.017893	0.800412977425
	799.716049764	0.01868425	0.835718970025
	799.777482741	0.01891425	0.845919953975
	799.839730838	0.0189405	0.84700296115
	799.908604688	0.018934	0.8466150183
	799.971908543	0.0178535	0.79823126745
	800.04407178	0.0099119	0.4431210771
	800.105987569	0.007050525	0.3151688896
	800.165350013	0.01099575	0.491474200775
	800.224283535	0.01676825	0.74941264345
	800.288069718	0.0197245	0.881442324075
	800.346716843	0.02079925	0.92937813565
	800.408417644	0.0208485	0.931480026625
	800.471036351	0.0210555	0.94063654035
	800.533910785	0.02156725	0.963417968825
	800.595742062	0.0216705	0.967949191
	800.657689771	0.02126425	0.949709702975
	800.724774522	0.0206595	0.92259310165
	800.78419144	0.0200505	0.895306609525
	800.841349515	0.01952	0.87153580065
	800.900403989	0.01922675	0.858358472175
	800.957000901	0.0191725	0.855855466725
	801.01950232	0.01917825	0.856022493825
	801.082516222	0.0191855	0.856255921575
	801.143436883	0.019187	0.856235951925
	801.207717578	0.0191835	0.855988095525
	801.265948059	0.01917775	0.855647983825
	801.333274322	0.01916825	0.855127208425
	801.409378847	0.01915275	0.854328986525
	801.471940058	0.01913325	0.85337285515
	801.538395105	0.01910175	0.85186769395
	801.602096442	0.019048	0.84936219435
	801.662152676	0.0187945	0.837958355675
	801.72618999	0.01445125	0.644243542525
	801.788371588	0.0091142	0.406273846925
	801.848884809	0.007103575	0.316617827075
	801.908152375	0.006865275	0.3059652702
	801.967037067	0.008179325	0.3644870254
	802.028634034	0.01122755	0.500259058
	802.090948625	0.01431	0.637527393825
	802.15208691	0.01652525	0.73614481045
	802.212408147	0.0179805	0.800895358575
	802.269518044	0.0188155	0.838011322025
	802.336664155	0.0193185	0.8603129188
	802.422087491	0.02008425	0.894264756175
	802.490987739	0.0199845	0.8896962929
	802.548336061	0.01973375	0.87843011725
	802.607787611	0.01953275	0.8693862432
	802.668118367	0.01945875	0.866006005725
	802.729785365	0.0194895	0.867285140775
	802.791520981	0.01954575	0.869686155
	802.851368696	0.01960075	0.87202666475
	802.917445371	0.01966275	0.874668699825
	802.980828413	0.019721	0.877149485175
	803.054003482	0.0197785	0.879575695425
	803.113330853	0.01983225	0.88186220015
	803.172936138	0.01988675	0.88419300485
	803.234831407	0.01996075	0.88739391425
	803.304996366	0.0200725	0.892250116325
	803.365334952	0.0201375	0.895031003975
	803.428487372	0.020153	0.895604348075
	803.510552369	0.01527725	0.678821235875
	803.581002037	0.00714685	0.317512854575
	803.641479273	0.0072638	0.32266692835
	803.708553172	0.01434175	0.63699341585
	803.767751178	0.0195545	0.868419680675
	803.829344804	0.02214175	0.9832008881
	803.889411983	0.02287875	1.01580664125
	803.954975171	0.02316625	1.02843750175
	804.016214781	0.0236885	1.05149437025
	804.08664027	0.02427575	1.07741049075
	804.147069423	0.0239515	1.06289132975
	804.210592809	0.02326825	1.03244239575
	804.272124866	0.022465	0.99668313985
	804.332322941	0.0216915	0.96224825905
	804.394380989	0.02117275	0.93910380465
	804.455255717	0.021043	0.933215659025
	804.513791883	0.021073	0.9344281407
	804.571829166	0.02111275	0.936084260025
	804.63022032	0.0211515	0.937697136575
	804.697859267	0.02119475	0.9394889224
	804.762430769	0.021234	0.941106823675
	804.82440922	0.021271	0.9426300714
	804.890011614	0.02130825	0.944160274875
	804.951280177	0.02134125	0.9455110338
	805.017076077	0.021373	0.946788863525
	805.077926366	0.02140725	0.9481734958
	805.155528127	0.0214485	0.949832035725
	805.224098398	0.021481	0.95113794675
	805.28260054	0.02150825	0.952239125425
	805.341381569	0.02153525	0.9533283499
	805.410973927	0.0215665	0.95457579045
	805.473928586	0.02159375	0.955645126625
	805.532770107	0.0216165	0.95652110925
	805.598996586	0.02163775	0.957326245
	805.656822424	0.02166425	0.9583914075
	805.715901747	0.02169	0.95942423235
	805.780988909	0.02171375	0.96035284345
	805.839691077	0.02173425	0.9611380826
	805.907609218	0.02175675	0.96198107895
	805.970560547	0.02177675	0.962729736475
	806.0473104	0.0217995	0.9635880839
	806.11268386	0.021818	0.96428749545
	806.184230772	0.021832	0.96477190775
	806.255822322	0.02183625	0.964809668225
	806.314908141	0.0218455	0.96508514175
	806.370846834	0.02186575	0.9658595066
	806.431598312	0.02188725	0.966691751625
	806.492591982	0.02189425	0.966887929325
	806.554918594	0.021866	0.965522071875
	806.613597978	0.0218465	0.964549296125
	806.670978131	0.021883	0.9660544262
	806.731454621	0.02194	0.9684558922
	806.799951857	0.02195775	0.969094614125
	806.860523584	0.0219635	0.96921154805
	806.92098495	0.021969	0.96932513865
	806.984083861	0.02197325	0.969391747125
	807.047284987	0.0219765	0.96942043275
	807.130406301	0.02197875	0.9693630468
	807.234589845	0.0219775	0.96908375745
	807.337131102	0.0219715	0.9685997526
	807.415478277	0.02196225	0.968045013425
	807.478921002	0.02195475	0.96759967605
	807.556997108	0.02194075	0.9668316832
	807.62195751	0.02192425	0.9659636668
	807.683131623	0.02190825	0.965122468375
	807.751980958	0.02188625	0.9640136772
	807.814393706	0.02186075	0.9627750993
	807.89540322	0.02182075	0.96086229675
	807.967293517	0.0217775	0.958822588025
	808.025514335	0.0217355	0.95686726415
	808.084271754	0.02168575	0.9545668108
	808.144399355	0.02162625	0.951822584875
	808.221111903	0.02153375	0.9475839202
	808.299402029	0.02141625	0.942258521925
	808.359512449	0.02130375	0.937201405925
	808.424150048	0.02115475	0.93053130025
	808.486688381	0.02097575	0.922544154525
	808.551258882	0.0207415	0.9121247043
	808.615687176	0.02043675	0.898609766225
	808.675233895	0.02006475	0.8821528285
	808.734189535	0.01957725	0.86062260305
	808.809917643	0.01866575	0.8204213845
	808.90743073	0.01666275	0.7322213909
	808.992310125	0.013445	0.590719426325
	809.053675319	0.0090139	0.395989937775
	809.111119291	0.001693465	0.0743884622325
	809.170498905	0.0002935075	0.0128912241487
	809.246417815	9.644225e-05	0.00423523555675
	809.315408118	4.118475e-05	0.00180836305325
	809.379444825	6.69495e-05	0.00293921796875
	809.440054693	0.00195863	0.0859775410275
	809.499739371	0.007358975	0.32299730225
	809.566925997	0.01329925	0.58363677065
	809.62919295	0.0179835	0.789102711675
	809.690053585	0.02152975	0.9445996587
	809.749529015	0.02440825	1.070771177
	809.808001499	0.02609925	1.14482453675
	809.866887247	0.02648325	1.1615344845
	809.932531854	0.0261405	1.14635536425
	809.99214146	0.025388	1.11322645325
	810.061106135	0.02417025	1.059686764
	810.123837794	0.023073	1.01145764597
	810.185725147	0.02231575	0.9781473861
	810.247025409	0.02210025	0.96858484565
	810.306900266	0.0220775	0.967461249425
	810.371564865	0.0221015	0.968368751725
	810.432350893	0.02213275	0.969611274675
	810.493074984	0.0221675	0.971019420725
	810.571039353	0.0222135	0.972890914175
	810.639055596	0.022252	0.9744481544
	810.697399044	0.02228075	0.975595033325
	810.75627173	0.0223125	0.9768728207
	810.823030962	0.022346	0.978215101375
	810.886407162	0.02237425	0.979334424625
	810.947676302	0.02239925	0.98030610025
	811.024285724	0.022423	0.981175005325
	811.103421641	0.0224315	0.98137683185
	811.167061116	0.02246225	0.982600800075
	811.230897042	0.02249025	0.9837068572
	811.294490612	0.02250675	0.984306675275
	811.356123457	0.02252025	0.984780126625
	811.419583041	0.0225315	0.9851541087
	811.48686332	0.022543	0.985523495425
	811.544911465	0.0225525	0.985810167725
	811.60563213	0.02255925	0.985969121675
	811.672064274	0.022565	0.9860854047
	811.735787628	0.022573	0.986316162825
	811.798641469	0.0225785	0.98643793815
	811.859790264	0.022582	0.9864734031
	811.920497392	0.02258225	0.98637056535
	811.979635773	0.022583	0.9862926509
	812.040107962	0.02258575	0.98628946385
	812.105527911	0.0225855	0.98613179
	812.169533842	0.0225835	0.985904650425
	812.230210211	0.02258125	0.98568758655
	812.291424144	0.02257875	0.9854651649
	812.353863352	0.0225725	0.985074136275
	812.416416686	0.022567	0.98471466975
	812.477300804	0.02256425	0.984481783925
	812.55443631	0.02255625	0.98398429285
	812.640474065	0.02254375	0.98325165545
	812.705158918	0.02251925	0.982041130425
	812.778161839	0.02241725	0.9774516212
	812.848929274	0.0223945	0.97632968025
	812.913774352	0.022433	0.977885633425
	812.976639975	0.0224345	0.977832905925
	813.045253741	0.02241425	0.9768245276
	813.106298319	0.02239475	0.975855953375
	813.166359341	0.02236225	0.9743100095
	813.225276752	0.02231625	0.972175534475
	813.281897085	0.0222895	0.970895132425
	813.341669773	0.02230525	0.971470608875
	813.407366028	0.0222945	0.9708821634
	813.488413872	0.02228	0.970098742125
	813.552919134	0.022254	0.96884873375
	813.611738016	0.02222275	0.9673804144
	813.670984974	0.0222045	0.96646720965
	813.741659976	0.02211875	0.9625806706
	813.806630708	0.02204575	0.959268045225
	813.866231942	0.02204725	0.959222145625
	813.929339033	0.02202175	0.957999652125
	813.994533185	0.02197525	0.955857053725
	814.054819529	0.02191875	0.953289043675
	814.113898939	0.02182775	0.949226577975
	814.172323503	0.021696	0.943390898375
	814.23459909	0.021654	0.941438552275
	814.304061181	0.021601	0.938986204725
	814.365250655	0.02149175	0.93411690615
	814.42470139	0.0213325	0.92709031495
	814.489676563	0.0211705	0.919937841225
	814.564770624	0.02090425	0.908236976175
	814.62847854	0.0198355	0.861699357
	814.694836367	0.01879325	0.816319000425
	814.752873861	0.01937475	0.841477037975
	814.812558402	0.01982875	0.861079577025
	814.874533244	0.01971825	0.856163539475
	814.940537946	0.01908075	0.8283746222
	814.999169893	0.01797525	0.780295178125
	815.059577475	0.01693625	0.7351084349
	815.121667347	0.015801	0.685751758
	815.185479085	0.013807	0.599142708075
	815.248125571	0.01090235	0.47304211325
	815.312223293	0.006908075	0.299696309725
	815.395403379	0.00118159	0.0512532173725
	815.466067201	0.000204055	0.00884964769275
	815.532855847	8.50105e-05	0.00368635999975
	815.598534533	3.878925e-05	0.0016818260065
	815.671808618	9.35845e-05	0.00405688493335
	815.755489053	0.002631005	0.114038577418
	815.81992154	0.00727035	0.315090777975
	815.880606242	0.01205575	0.522418253875
	815.942477013	0.015975	0.692157908625
	816.000914506	0.0186555	0.808200042925
	816.06674677	0.02198175	0.952182586975
	816.136438457	0.024121	1.0447132735
	816.20333143	0.02468	1.06878748975
	816.272901975	0.0243455	1.05416472725
	816.33119787	0.02345575	1.01552718013
	816.389946745	0.022675	0.981605545725
	816.452144933	0.02175725	0.941744663975
	816.515197656	0.02026775	0.877151489325
	816.578488311	0.020224	0.875148918375
	816.650764616	0.0209915	0.908239498975
	816.712557567	0.021355	0.92385916785
	816.772718747	0.021531	0.9313657494
	816.831853827	0.021519	0.93074171
	816.890396527	0.02143425	0.926972818075
	816.949576596	0.0216965	0.938208001225
	817.011164305	0.02187925	0.945999253375
	817.071686768	0.02194325	0.948659316925
	817.130002164	0.02198825	0.95050213265
	817.189595581	0.02201525	0.951556609175
	817.248891364	0.0220375	0.952393911925
	817.309671934	0.02206275	0.9533555386
	817.380050013	0.022107	0.95513171545
	817.442599592	0.02213225	0.956111652975
	817.503971894	0.02188025	0.945117417475
	817.562421438	0.02123625	0.91719749715
	817.62397342	0.02120925	0.915923336075
	817.684096038	0.020646	0.891498330225
	817.741734914	0.0190945	0.82441356715
	817.800965878	0.0198345	0.856265254175
	817.861711441	0.021746	0.93867839395
	817.921283354	0.02270625	0.9800210501
	817.981884944	0.02321075	1.00168040085
	818.041585962	0.02301625	0.993161770225
	818.101569111	0.022736	0.980936216075
	818.159825103	0.02294875	0.98999149655
	818.220724589	0.0233995	1.0093182585
	818.285904536	0.023377	1.00822717375
	818.34743144	0.02315675	0.998612543925
	818.420965544	0.02286475	0.98588186825
	818.487719141	0.02262675	0.975495944625
	818.560244896	0.022497	0.96976922365
	818.638483261	0.02247575	0.968709904625
	818.702444333	0.0224795	0.968753581775
	818.76879672	0.022474	0.9683939999
	818.826588606	0.02248275	0.968666330475
	818.884942327	0.02249325	0.969015138425
	818.948220375	0.0224995	0.969166553525
	819.013410185	0.0225035	0.96920282975
	819.074000222	0.022507	0.969222211125
	819.136977579	0.0225105	0.96924718045
	819.206998849	0.022513	0.969228155125
	819.270332339	0.02251425	0.96916875105
	819.330199115	0.0225115	0.9689405247
	819.392191218	0.02250975	0.9687508481
	819.470353884	0.022512	0.968704637125
	819.536528226	0.02251325	0.96863754815
	819.601206832	0.022512	0.9684654307
	819.666791732	0.02248425	0.96715197545
	819.728016501	0.022468	0.9663414746
	819.787995111	0.02248675	0.96703804675
	819.849994716	0.0224875	0.966956255275
	819.911314162	0.022473	0.96622178995
	819.971869071	0.02245675	0.965416301475
	820.032006669	0.0224605	0.965467625525
	820.096146574	0.022469	0.96570221925
	820.165720477	0.02246675	0.965455851625
	820.233225144	0.0224615	0.96509661625
	820.310218159	0.02243725	0.96391710975
	820.371219125	0.02240725	0.96252002405
	820.433492339	0.02241525	0.9627502681
	820.496830199	0.02242275	0.9629566856
	820.559302179	0.02241875	0.9626716776
	820.635244644	0.02240275	0.961847614075
	820.699310184	0.022387	0.96105564
	820.761307175	0.022379	0.96059945935
	820.826859165	0.0223725	0.9602013684
	820.90480105	0.02235475	0.959301716925
	820.968537781	0.022338	0.9584702109
	821.046017785	0.0223125	0.9572240841
	821.114021119	0.0222935	0.956264540925
	821.181147781	0.02226225	0.954790678825
	821.263864723	0.0222175	0.952724663375
	821.329040877	0.02216375	0.9503059665
	821.390548112	0.02211725	0.948202218325
	821.452216309	0.02212675	0.9484990571
	821.512638878	0.0221355	0.948766698975
	821.574336754	0.02212825	0.948345894375
	821.633758224	0.0221145	0.947650159025
	821.696442908	0.022098	0.94683280985
	821.763332169	0.02208125	0.946000025225
	821.83283485	0.0218335	0.93526041895
	821.903396559	0.0209425	0.896956657525
	821.969807116	0.0205215	0.878797658975
	822.034041687	0.02099025	0.89875747705
	822.095265645	0.0213955	0.916007307675
	822.155884203	0.021554	0.92269047255
	822.220565267	0.02115825	0.9056390715
	822.281946625	0.0208715	0.89326182005
	822.342197981	0.02131775	0.912257555425
	822.402305984	0.02186275	0.93547450495
	822.464893453	0.021915	0.93759973085
	822.539417759	0.0218675	0.935439182675
	822.611934767	0.02181675	0.93314439615
	822.673120641	0.021028	0.89929900005
	822.733214899	0.01539125	0.6581499585
	822.794605107	0.01156225	0.4943476055
	822.855061526	0.01469675	0.628289268775
	822.923675805	0.016307	0.697041810775
	822.988313955	0.01791425	0.76565207455
	823.068045498	0.02022575	0.864315776075
	823.135163813	0.021106	0.901818378025
	823.19467573	0.02117375	0.9046134369
	823.260390698	0.021468	0.917075777825
	823.320836423	0.02192125	0.9363316741
	823.387561015	0.02280175	0.9738048706
	823.449314541	0.02283375	0.9750389299
	823.510823004	0.0224795	0.959789708675
	823.572832707	0.02207325	0.942335393925
	823.638925012	0.02182525	0.93163657325
	823.707437866	0.021786	0.929842855025
	823.773353654	0.02179375	0.93005789685
	823.836783843	0.02179425	0.929968386375
	823.900812638	0.02182	0.930957816775
	823.966855391	0.021849	0.932083911075
	824.031453614	0.021866	0.932692634075
	824.096883275	0.021881	0.933200700925
	824.162204098	0.02186275	0.932289932475
	824.223711437	0.019726	0.8410735472
	824.282797238	0.009757225	0.4159844131
	824.342112538	0.00556275	0.237131349925
	824.400716621	0.011184325	0.476714622725
	824.460457017	0.019721	0.840489921325
	824.526255269	0.02319825	0.988570351075
	824.590113376	0.024547	1.04591577675
	824.665357691	0.0251245	1.07034750625
	824.728488464	0.0252715	1.0764651365
	824.790449129	0.02546875	1.084739201
	824.850688543	0.02542425	1.08272631425
	824.908065465	0.02515975	1.07134895
	824.970302839	0.02468875	1.051170836
	825.029921448	0.02409125	1.025620071
	825.088299808	0.02333075	0.993138215225
	825.149706946	0.02258425	0.961243798625
	825.207545727	0.0222845	0.94836577115
	825.272514702	0.0222185	0.9454251019
	825.332222491	0.02222175	0.94545463535
	825.394671599	0.02227	0.94740070935
	825.470756236	0.02231775	0.9492990529
	825.540347027	0.022344	0.9502929466
	825.602679819	0.02235925	0.950834696975
	825.671270021	0.02237325	0.9513071789
	825.736232236	0.0223815	0.951528049125
	825.79682605	0.02234875	0.9500096721
	825.861364715	0.0222925	0.947494633225
	825.935037753	0.02227825	0.94676182005
	825.99418706	0.022222	0.9442732046
	826.052656401	0.02228175	0.946711165225
	826.115157671	0.02237125	0.95039477505
	826.175898166	0.02240475	0.951692155875
	826.236431231	0.02242425	0.952397159875
	826.29906278	0.02245	0.95337533905
	826.357706243	0.022447	0.9531480444
	826.416967474	0.02247625	0.95429058745
	826.480338396	0.0225015	0.955250729875
	826.549239708	0.0225095	0.955454490225
	826.614437091	0.02251125	0.95539283875
	826.687338636	0.0224675	0.953394628
	826.751377882	0.02244475	0.952317586575
	826.822946854	0.02239625	0.950140385825
	826.890205776	0.0223365	0.9474887026
	826.95160775	0.02230475	0.946023879425
	827.011421841	0.0220715	0.9360088651
	827.071923391	0.022123	0.938072818075
	827.136695702	0.022364	0.94817519965
	827.198830424	0.02248325	0.95312648195
	827.265146239	0.022526	0.9548271619
	827.325485149	0.022516	0.954293939425
	827.388396165	0.0220285	0.9335082812
	827.452704165	0.013456575	0.57018129565
	827.517096199	0.00445335	0.188671507725
	827.587410019	0.007529725	0.318958409925
	827.663144936	0.0195415	0.827660247025
	827.728164173	0.024272	1.02787256452
	827.79561051	0.02631125	1.1140802
	827.859238794	0.0270425	1.14491159375
	827.922922609	0.027321	1.15657451775
	827.982454251	0.02761225	1.16877832075
	828.055717508	0.02746925	1.1625532895
	828.125213011	0.0268995	1.138267954
	828.185992089	0.0261165	1.104999165
	828.247272042	0.02507775	1.06093193
	828.31053502	0.023831	1.00806716842
	828.384348207	0.02275975	0.96259958745
	828.446424344	0.022525	0.95254615935
	828.505378753	0.02253175	0.952727753025
	828.565091507	0.022562	0.953903558175
	828.62782482	0.0225755	0.954350932375
	828.695400688	0.02255725	0.953439136625
	828.762415123	0.022549	0.952966481125
	828.827354895	0.02254675	0.9527603778
	828.88859797	0.022544	0.95252827955
	828.953655256	0.0225265	0.951653936075
	829.023416282	0.022503	0.950526845975
	829.083937513	0.022481	0.94949440175
	829.14570583	0.022458	0.9484124203
	829.204885926	0.0224355	0.947342904075
	829.264630748	0.022412	0.946228553675
	829.324906164	0.02238575	0.945008559175
	829.396232969	0.02235075	0.943411595225
	829.460084458	0.02232025	0.942019776925
	829.531233696	0.0222865	0.940470804925
	829.596844976	0.02225325	0.938938753525
	829.669234534	0.0222125	0.937073767225
	829.73401229	0.02216075	0.934775125725
	829.801326636	0.0221015	0.932163240875
	829.869875496	0.0220795	0.931105647
	829.944064321	0.022035	0.929080050625
	830.002737998	0.02198975	0.9270668039
	830.075342317	0.02191875	0.92395313795
	830.165763115	0.0217965	0.918629955175
	830.236665082	0.02173125	0.915741470425
	830.294954759	0.0216875	0.913798371225
	830.36121609	0.021622	0.91093010925
	830.426590926	0.02143025	0.902731370025
	830.498964095	0.021173	0.89175546745
	830.562013548	0.021261	0.8953534032
	830.635210145	0.021298	0.8967940545
	830.700018107	0.02114775	0.8903506617
	830.764726622	0.0210035	0.884153347325
	830.824944044	0.02092425	0.880712528275
	830.897386893	0.020827	0.876505939875
	830.962241416	0.02065075	0.868978460425
	831.031897606	0.02021875	0.8506718097
	831.092539567	0.0200705	0.844330566925
	831.152090125	0.020179	0.84880423745
	831.212847652	0.02012575	0.84646971105
	831.275590575	0.019914	0.83745401165
	831.337340083	0.019736	0.8298582072
	831.405041947	0.019526	0.820919879425
	831.474979785	0.0192455	0.8090270822
	831.537128005	0.018956	0.796771698675
	831.598933724	0.0186325	0.78308568515
	831.659012499	0.01826925	0.7677257853
	831.717825079	0.01786025	0.75044351035
	831.778307668	0.0173715	0.72981612165
	831.838331575	0.0168015	0.70578985985
	831.899495331	0.016104	0.67641745185
	831.964189029	0.01519825	0.63830154085
	832.024718894	0.014141	0.593832357875
	832.084085539	0.01284225	0.539227692825
	832.151031352	0.01094525	0.459510241625
	832.220517206	0.008380325	0.351778966375
	832.281818104	0.00544995	0.228746885275
	832.344895713	0.00121453	0.050971556875
	832.406954559	0.0002235775	0.00938205076725
	832.46794184	9.024575e-05	0.00378654982625
	832.527221491	4.407225e-05	0.0018489609535
	832.588862388	2.1516e-05	0.00090254627765
	832.652587923	2.08165e-05	0.000873080265125
	832.728200805	0.000896595	0.0375989445115
	832.796400717	0.003081075	0.129192829317
	832.855542081	0.004650925	0.19499788395
	832.91696547	0.00535545	0.224512287
	832.982818633	0.00499355	0.209316379975
	833.057009635	0.0037185	0.155846712775
	833.120992105	0.00208515	0.087379795285
	833.182431392	0.00069711	0.02920923859
	833.248245342	0.000245265	0.010275492864
	833.30903173	7.39285e-05	0.0030969522465
	833.369334708	2.55325e-05	0.00106946689355
	833.435838576	1.1667225e-05	0.0004886464848
	833.497689295	3.3066025e-05	0.00138464591693
	833.558205001	0.0005272325	0.0220758491515
	833.621858808	0.001727575	0.07232776098
	833.68411974	0.00346295	0.144966087825
	833.744192951	0.0054743	0.229141485225
	833.804100918	0.00751675	0.31460058435
	833.863704441	0.0092449	0.3868847553
	833.93388869	0.01076725	0.450525864425
	833.99809868	0.011309	0.4731316898
	834.06095525	0.01113075	0.46562030365
