 Flux (Janskies) at 10 Mpc and normalised flux for a model with the following parameters: 			
 Luminosity: 3.1e9 Lsun
 Mass-loss rate: 3.0e-3 Msun/yr
 Wind terminal velocity: 150.0 km/s
 Effective temperature (at optical depth 10): 19.9e3 K 
 Effective temperature (at optical depth 2/3): 16.1e3 K 
 Inner boundary: 32.0e13 cm 
 Abundances (mass fractions): H=7.010E-01,He=2.800E-01,C=3.026E-03,N=1.182E-03,O=9.634E-03,Fe=1.360E-03 
 	 Wavelength 	 Flux 	 	 Normalised Flux 
	725.559236484	0.00527815	0.543876136675
	725.611305706	0.0055377	0.57046286515
	725.665446319	0.006955025	0.7162658637
	725.733386291	0.00822205	0.84645076995
	725.814016783	0.008159125	0.8396209117
	725.875595242	0.007717825	0.7939478299
	725.92604876	0.007934275	0.81599708095
	725.978043203	0.008527225	0.876737789875
	726.033012202	0.0090077	0.925872325675
	726.087127827	0.00894775	0.919448787975
	726.142838807	0.008879	0.912116788525
	726.203272781	0.00882435	0.90621482275
	726.256652832	0.008638275	0.886858038975
	726.312618692	0.00660365	0.677781216375
	726.374510792	0.003926525	0.40287234935
	726.427550776	0.00476815	0.489082932075
	726.482147797	0.005904325	0.605459809925
	726.54111071	0.002742075	0.281102455375
	726.599585917	0.00169145	0.17334242855
	726.656124073	0.0022148	0.226905243525
	726.710354571	0.004133925	0.423402287225
	726.766205377	0.00583665	0.59762780855
	726.82360224	0.00717445	0.734390219225
	726.89234053	0.00825765	0.8449649403
	726.947840097	0.008784225	0.89858626975
	727.006059128	0.009391625	0.96042655035
	727.069422734	0.00996035	1.01825906465
	727.122436367	0.009644775	0.985727573975
	727.180573087	0.009696025	0.9906670497
	727.236928163	0.009343475	0.95436502795
	727.289529586	0.008996775	0.918699438975
	727.343519464	0.008802425	0.89860011495
	727.397720291	0.0087589	0.893903541275
	727.449987519	0.008741925	0.891927478625
	727.506711288	0.00869395	0.88677183405
	727.564988638	0.008703825	0.88751362285
	727.628578184	0.0087459	0.891513004175
	727.692765648	0.008757575	0.892405701525
	727.749743623	0.008778175	0.89423847695
	727.803762012	0.008735425	0.889632897175
	727.859895781	0.008195625	0.834417868875
	727.915039787	0.00673055	0.6850638369
	727.97453601	0.005525775	0.5622634697
	728.033069765	0.0059875	0.60905614675
	728.089902083	0.0075332	0.766061018475
	728.157115944	0.008474	0.861434472425
	728.214095773	0.008223475	0.83572247045
	728.271809868	0.0078323	0.795729671075
	728.325202492	0.0078247	0.7947367267
	728.381129331	0.008486675	0.861718966475
	728.437648555	0.009128075	0.92657679095
	728.490715969	0.00903115	0.916488863775
	728.54716379	0.00881605	0.894403553575
	728.602456106	0.0082859	0.8403838104
	728.666280313	0.00498135	0.5050703324
	728.748161933	0.003631975	0.368083730425
	728.816679674	0.005766725	0.58422660175
	728.872850269	0.007129425	0.722075554725
	728.926658892	0.007807425	0.7905256767
	728.9813087	0.007776575	0.787181444775
	729.036081826	0.0078463	0.7940139284
	729.088270083	0.008253475	0.8349924486
	729.153420812	0.0094777	0.958522460325
	729.217908618	0.009600475	0.970620009875
	729.271182844	0.009281875	0.93815207435
	729.325143516	0.008799225	0.88912162825
	729.382297513	0.0086242	0.8711786071
	729.434269058	0.00871145	0.879756838
	729.490659267	0.008823375	0.8908022721
	729.5607552	0.008882375	0.896435202975
	729.618713962	0.008783975	0.88623694455
	729.675905036	0.008654075	0.872869460025
	729.728477999	0.0088178	0.88914115
	729.784145309	0.008928425	0.900039389975
	729.842517175	0.00895295	0.90224180985
	729.903924142	0.00894985	0.901645109725
	729.962101858	0.008944225	0.900810104375
	730.02839102	0.008781425	0.884115163525
	730.09238027	0.00658675	0.66294092175
	730.1524067	0.004454025	0.4481425732
	730.232359439	0.006534725	0.6572102704
	730.306996287	0.00852065	0.8566231456
	730.363672566	0.0089733	0.9018669431
	730.424063659	0.008265425	0.8304630928
	730.478631141	0.007916725	0.79520394595
	730.530518791	0.008020425	0.80540612715
	730.583419681	0.007608625	0.763848920625
	730.637476812	0.0054795	0.549948642275
	730.697334521	0.0040187	0.403207475775
	730.751381716	0.004833575	0.484825121825
	730.810572146	0.00700645	0.702559424275
	730.863936784	0.00799125	0.8010901584
	730.916351406	0.00806975	0.80874144135
	730.971852415	0.0078823	0.78972809915
	731.023373435	0.00798675	0.799978817975
	731.075895592	0.008501	0.85125460025
	731.136351238	0.009566825	0.95768380145
	731.192202157	0.00905625	0.90631611505
	731.25569142	0.008518875	0.8522549606
	731.311466868	0.00859565	0.85968111645
	731.36433823	0.008607875	0.8606598485
	731.41883664	0.00885485	0.885103462475
	731.476109602	0.008938725	0.893236015375
	731.530231898	0.008565725	0.855742667825
	731.583741869	0.008632875	0.862229486875
	731.636581199	0.00898865	0.897520601
	731.69207111	0.00894635	0.893014940075
	731.7463862	0.0091682	0.91487318025
	731.798704164	0.009242575	0.92204151425
	731.853383472	0.009216325	0.919180692775
	731.910594952	0.009218125	0.9191092707
	731.964089048	0.0092313	0.92018167285
	732.015857274	0.00924205	0.921016606275
	732.080611628	0.00920525	0.917057001175
	732.147889091	0.009007175	0.897034724525
	732.203523757	0.00913035	0.9090586121
	732.270430569	0.009291525	0.924779666875
	732.326128437	0.0093061	0.9259326793
	732.395017223	0.009312875	0.926258109
	732.472195333	0.00932105	0.926724213225
	732.530523642	0.0093298	0.92733557305
	732.587245723	0.0093411	0.92820058625
	732.644518261	0.00934925	0.92874923505
	732.702153523	0.00935485	0.9290445725
	732.762300548	0.00936145	0.929427895875
	732.823855088	0.009365075	0.929508875875
	732.888734064	0.009360025	0.928714438575
	732.944333567	0.00936675	0.9291303226
	733.009605943	0.00937995	0.9301423619
	733.066236474	0.0093866	0.9305443613
	733.121078391	0.009389775	0.9306159841
	733.184625281	0.0093868	0.930039169
	733.246362404	0.009383275	0.92938908385
	733.308361554	0.00924905	0.9157706312
	733.392891381	0.0068138	0.67435925545
	733.490159368	0.00713125	0.7054266384
	733.588036506	0.009089275	0.8986983964
	733.680633646	0.0090433	0.89375797875
	733.750903693	0.007957625	0.7861911329
	733.80494108	0.007017875	0.693164499425
	733.864070405	0.0074394	0.7345842815
	733.918681438	0.00867525	0.856389981725
	733.97255936	0.009342	0.921970772875
	734.031324871	0.00955145	0.942374893775
	734.089012084	0.009160325	0.903534464325
	734.148348877	0.008459675	0.834182696925
	734.203681162	0.00890395	0.8777566828
	734.269380381	0.009640025	0.95002868965
	734.326480056	0.009644825	0.950229725425
	734.38496471	0.00957835	0.94337216315
	734.44262213	0.009502475	0.93559506545
	734.500599117	0.00931915	0.917275950025
	734.556191249	0.008715275	0.857613526075
	734.609195329	0.008416525	0.82800653345
	734.661329347	0.0088659	0.871995178825
	734.717670879	0.00923345	0.907897414525
	734.790148281	0.0090876	0.89324705225
	734.850863663	0.008735825	0.858418311575
	734.905495679	0.008755425	0.860117899975
	734.959640196	0.0090578	0.889590057925
	735.011860005	0.009405425	0.923500372175
	735.071918644	0.00928835	0.911742549225
	735.148643714	0.009304775	0.913017442325
	735.211325028	0.009402475	0.922326952775
	735.272931056	0.009169325	0.8991923969
	735.337793511	0.00839245	0.822751287025
	735.392881255	0.0082573	0.80928623245
	735.446854045	0.008810225	0.863253827625
	735.510087555	0.00931125	0.912069892075
	735.591484073	0.0094721	0.92746486375
	735.65960687	0.00936095	0.916283402975
	735.715406337	0.009073475	0.88790685775
	735.769458111	0.009274525	0.90734544595
	735.825057515	0.009494475	0.928617283575
	735.884034253	0.00949215	0.92812835765
	735.942518837	0.00947435	0.92612907695
	736.009257263	0.00946765	0.925179242125
	736.079043466	0.0094528	0.923419785175
	736.136913051	0.009442525	0.922161161725
	736.198533813	0.009442775	0.921916265625
	736.259261166	0.00941315	0.918758602375
	736.341483977	0.007504025	0.732141688975
	736.424547537	0.00571335	0.5572062516
	736.484782487	0.0072582	0.70770451115
	736.541060213	0.007771375	0.7575694532
	736.612074311	0.00868505	0.8463561241
	736.671620441	0.00865855	0.843527430875
	736.727958217	0.00840875	0.8189635548
	736.780266721	0.008945875	0.87106976085
	736.843652667	0.009302775	0.9055955598
	736.902466409	0.00920475	0.89584193755
	736.963006533	0.009694375	0.943235041375
	737.035211699	0.0096628	0.939829177075
	737.092456786	0.0093433	0.9084983886
	737.147735242	0.00860755	0.8367493959
	737.201349572	0.00838825	0.815256198975
	737.256794005	0.0088298	0.85798286945
	737.311553005	0.00923425	0.89706151835
	737.370636697	0.009431675	0.915979025875
	737.428618876	0.00933685	0.90654396015
	737.493608359	0.008877525	0.861729943425
	737.547164172	0.0090354	0.8768564301
	737.600918405	0.00939105	0.9111391239
	737.65711262	0.009518025	0.9232012153
	737.715067078	0.0093665	0.908248459425
	737.780266344	0.009064175	0.87868253625
	737.868118584	0.0092656	0.897897317375
	737.96616403	0.009404575	0.91096352655
	738.054445897	0.009278125	0.898333368825
	738.118705014	0.009113525	0.882129278575
	738.174773649	0.0093029	0.900224680725
	738.229560173	0.009183075	0.888400389025
	738.28645011	0.00916735	0.886633942725
	738.348290554	0.009322825	0.901405401025
	738.405817247	0.009366575	0.905414770875
	738.478346675	0.0089397	0.86391041815
	738.545026671	0.008487225	0.819945464975
	738.599313063	0.008790775	0.8490492089
	738.658339606	0.009219675	0.8902284401
	738.726458496	0.008856325	0.8548753772
	738.784235325	0.00797195	0.769275050125
	738.848526222	0.0081083	0.782150141675
	738.903494721	0.0086709	0.8361899257
	738.970124431	0.008178525	0.7884697775
	739.027848082	0.0065858	0.634730983725
	739.083786229	0.006698775	0.645412746875
	739.138580073	0.007869325	0.7579776275
	739.203352249	0.009124	0.8785670626
	739.273695414	0.009213625	0.88688765225
	739.328152746	0.0086976	0.8369626492
	739.38176112	0.008174475	0.78640076995
	739.441537465	0.00851065	0.818511238325
	739.518383969	0.009334225	0.89738456285
	739.582159338	0.0094798	0.9110622658
	739.639025367	0.009364275	0.899674936425
	739.694211901	0.008911675	0.85593497655
	739.747855127	0.00856125	0.82203719025
	739.801104446	0.00890955	0.855229804975
	739.853097062	0.0092826	0.890789040775
	739.914346708	0.0092435	0.88674920935
	739.982583244	0.00905165	0.868014158475
	740.038346231	0.0089495	0.857923332925
	740.095698193	0.008738125	0.83736316015
	740.166129312	0.007544775	0.72271477475
	740.224693411	0.0079663	0.762854013625
	740.281607945	0.00869175	0.83207795885
	740.336488306	0.009106425	0.871511233525
	740.39691709	0.009295175	0.889248792625
	740.457721804	0.008825625	0.84401054245
	740.519176301	0.008554725	0.817817262725
	740.572783763	0.00911965	0.87157428585
	740.630236919	0.009381875	0.896336073575
	740.705592234	0.009325925	0.890572416975
	740.772807757	0.009254925	0.883457664825
	740.826827207	0.00920025	0.87798624235
	740.883669665	0.009159275	0.87378361655
	740.942324751	0.009139275	0.871554950625
	741.009881121	0.00906785	0.86440690265
	741.065858566	0.0080692	0.7689851272
	741.122673628	0.005958775	0.5676833058
	741.179767616	0.006011675	0.572513468275
	741.240233371	0.0076556	0.728789433775
	741.296571152	0.008667975	0.824875006075
	741.360296319	0.00899285	0.85548004885
	741.414580263	0.00829705	0.7890640916
	741.473310129	0.00804205	0.7645614811
	741.528284676	0.008601675	0.81748597355
	741.587385748	0.009359825	0.889220065125
	741.643317477	0.0093574	0.888720040775
	741.698656719	0.009216225	0.875054344925
	741.756206605	0.009070525	0.860926052675
	741.813751644	0.008953125	0.84947872885
	741.888710184	0.00886315	0.8405904126
	741.983892811	0.00861405	0.816535999875
	742.081469089	0.008516275	0.806786818425
	742.162015718	0.00857495	0.8119919882
	742.220914456	0.0081477	0.771285053675
	742.277681547	0.00749925	0.7096512807
	742.333451005	0.00762125	0.72095104685
	742.396950231	0.0083664	0.7911701535
	742.454980877	0.0086289	0.8157405346
	742.515567474	0.00859195	0.811952013375
	742.571478411	0.00855595	0.808271341925
	742.626137682	0.008522075	0.8048218297
	742.682405669	0.00848565	0.8011467003
	742.753472951	0.0084365	0.796216426625
	742.836931387	0.0083738	0.789933471425
	742.900737372	0.008321525	0.7846960248
	742.956825995	0.008272375	0.7797990275
	743.012794299	0.008219775	0.774604171375
	743.068278143	0.0081638	0.769107811025
	743.126994207	0.008099625	0.762826428125
	743.20712849	0.008002875	0.7533917641
	743.286744931	0.007894925	0.7429144211
	743.343946857	0.007808425	0.7345520832
	743.397111562	0.007720375	0.726064424625
	743.451127262	0.00762285	0.716686378775
	743.511217576	0.007501875	0.7050862889
	743.568975244	0.007371325	0.692605780325
	743.639594214	0.007188525	0.6751831159
	743.703805693	0.006996575	0.656920734475
	743.75945749	0.006802475	0.6384806874
	743.823524158	0.006526575	0.612350552875
	743.897675236	0.00611645	0.573641428175
	743.954865154	0.005713625	0.53570373445
	744.020119567	0.005297825	0.496548724775
	744.105520823	0.004579375	0.4290173784
	744.180166608	0.0037132	0.34773255225
	744.238051396	0.0029017	0.2716558526
	744.297700523	0.0020015	0.187320477
	744.353053174	0.001182225	0.110612367717
	744.408705118	0.00024739225	0.0231406187525
	744.469888668	3.97805e-05	0.00371984100775
	744.541584613	1.2991075e-05	0.0012143788367
	744.597763984	6.564e-06	0.000613417074475
	744.662580915	3.944075e-05	0.00368409874573
	744.730253012	0.00047454	0.0443133612175
	744.785184245	0.0011755225	0.109742363985
	744.843190945	0.00211385	0.1972822201
	744.89972599	0.0031053	0.289727340975
	744.959069616	0.00408015	0.380562972175
	745.019269428	0.004912575	0.458061716525
	745.073099904	0.0055048	0.5131377531
	745.127475243	0.0059228	0.551945126325
	745.184173887	0.006191175	0.5767834544
	745.24127481	0.006313325	0.58798706715
	745.301033934	0.006321425	0.5885574716
	745.35477545	0.0062834	0.5848535955
	745.423936313	0.006286125	0.5848940607
	745.510378397	0.006369775	0.59240392765
	745.580503807	0.00643855	0.59859430955
	745.637016382	0.006487575	0.6030016512
	745.692712097	0.006528925	0.606689551175
	745.752645968	0.006564475	0.60980491775
	745.825252605	0.006586	0.6115666497
	745.884112589	0.006442975	0.598101936625
	745.946721926	0.005219625	0.484384210025
	746.005568833	0.00448735	0.4162977042
	746.082978291	0.005733225	0.531656823975
	746.156145726	0.006603725	0.61215052595
	746.214291916	0.00674135	0.624738535775
	746.274202547	0.00634265	0.5876357982
	746.331953705	0.0062125	0.575419360075
	746.387326005	0.00654695	0.60622058835
	746.461204393	0.006797775	0.6292003704
	746.5428071	0.00659375	0.610057807425
	746.603709358	0.00642195	0.593976392275
	746.661683525	0.00627295	0.58001955505
	746.720810644	0.00615305	0.5687537236
	746.776779959	0.0060574	0.55974937435
	746.830567003	0.0059605	0.55065538545
	746.887697315	0.005785225	0.534329802175
	746.943212433	0.00509695	0.470640869025
	747.008256861	0.00388275	0.358404606225
	747.072590706	0.00392935	0.3625790142
	747.13325862	0.004646	0.4285734653
	747.191650105	0.004925	0.45417285495
	747.255126698	0.004740675	0.437029964775
	747.323401265	0.004290975	0.39544183935
	747.377285691	0.0040436	0.37255672045
	747.437858748	0.0038022	0.350218932175
	747.513175045	0.0032723	0.30129444995
	747.573438819	0.002728575	0.2511513807
	747.632710337	0.002174425	0.2000838912
	747.691539241	0.001623525	0.149346832225
	747.771327447	0.000965345	0.0887655588075
	747.853445307	0.0004114975	0.0378240857975
	747.913819937	6.541625e-05	0.00601132023225
	747.972758216	1.9535e-05	0.00179460326175
	748.028514156	9.47305e-06	0.000869993813475
	748.086532502	5.042575e-06	0.000462960962525
	748.141124523	1.0832275e-05	0.000994174861225
	748.194730152	0.00013675	0.0125475251063
	748.248581631	0.0004669525	0.0428343671425
	748.303267396	0.000912495	0.083681249645
	748.359955327	0.001462775	0.1341055545
	748.417371128	0.002051725	0.1880465506
	748.477098879	0.002486625	0.22784649155
	748.536303625	0.00270165	0.2474846032
	748.594064292	0.0031533	0.288776485925
	748.660728401	0.003633325	0.332621531875
	748.718980435	0.0038188	0.34949654095
	748.787191049	0.003812725	0.3488192185
	748.845018433	0.0036773	0.3363276511
	748.9010962	0.003522325	0.32206105065
	748.960513004	0.00336435	0.30753271315
	749.01638353	0.00316955	0.289656535
	749.070900804	0.002945925	0.26915237165
	749.129759522	0.002677425	0.244547536525
	749.189722885	0.0023845	0.217724511225
	749.248183592	0.00208895	0.1906812034
	749.30730889	0.0017841	0.162805273725
	749.361231705	0.0015048	0.137280507225
	749.429733019	0.001162375	0.106005231358
	749.510599554	0.000798195	0.0727631826275
	749.572717908	0.0005562725	0.050693082795
	749.629246863	0.0003679175	0.0335185268375
	749.685718701	0.000185765	0.0169194051995
	749.744749306	4.403125e-05	0.004009369964
	749.823100767	1.26402e-05	0.0011505716004
	749.89226264	5.899575e-06	0.0005368090739
	749.946888677	4.02775e-06	0.00036637595885
	750.004811153	3.9971725e-05	0.00363465657462
	750.084268123	0.0002842925	0.02584116674
	750.169480605	0.00070872	0.064394046695
	750.232463882	0.0011025725	0.100148381007
	750.290636846	0.001455925	0.132205177225
	750.346161482	0.001803125	0.163686298175
	750.41973152	0.00238875	0.216767066975
	750.505696775	0.0030182	0.273768299375
	750.57155519	0.003409375	0.30914799305
	750.631260921	0.003687125	0.334232097275
	750.686741798	0.003897375	0.35319179285
	750.742353224	0.00408735	0.370303395525
	750.799434798	0.00426615	0.386390886275
	750.859143969	0.004337525	0.392737951925
	750.931356477	0.0042771	0.3871235859
	750.990357377	0.004526725	0.40959166265
	751.049052388	0.004810175	0.435114530775
	751.102661608	0.005004275	0.452566123925
	751.164592919	0.005170875	0.467507753775
	751.238614885	0.00525955	0.475354950525
	751.296256592	0.00538235	0.486308210375
	751.352316138	0.00555965	0.5021841086
	751.409179766	0.005660075	0.51110950865
	751.465825947	0.0057306	0.517330883225
	751.528368236	0.005802975	0.523699141175
	751.605500453	0.005886975	0.531073243675
	751.665884019	0.005953825	0.5369407257
	751.724779204	0.006020625	0.542804049675
	751.799807288	0.0060935	0.5491668969
	751.861518424	0.00614385	0.5535328602
	751.919595502	0.006146125	0.553576389325
	751.975045414	0.0059091	0.532080030225
	752.032276872	0.00569205	0.5123876598
	752.0911963	0.00597755	0.5379281433
	752.146874496	0.00620535	0.558272481925
	752.206042997	0.006303075	0.56689632425
	752.262186524	0.0063005	0.566505364275
	752.329642583	0.006084275	0.546879161425
	752.389448716	0.0058753	0.5279369716
	752.453074775	0.0057314	0.51484213495
	752.511781553	0.005775725	0.5186709925
	752.574918064	0.00581395	0.521938770425
	752.636837303	0.005723775	0.5136852364
	752.712156132	0.00508135	0.4558587159
	752.771323681	0.00489495	0.439005349925
	752.833416947	0.004996025	0.44793093285
	752.889895066	0.004887525	0.438080321025
	752.946599384	0.004461175	0.399752966025
	753.006026122	0.00389655	0.3490550037
	753.071123508	0.00312895	0.280203717
	753.159523775	0.0018961	0.169727986375
	753.257956198	0.0003434545	0.0307317192902
	753.338609555	2.75435e-05	0.00246333379475
	753.397591693	1.2560325e-05	0.00112297828615
	753.453742798	7.4019e-06	0.000661589571525
	753.509627568	2.61466e-05	0.00233622304658
	753.565937518	0.0003799075	0.0339357913275
	753.641035491	0.0014808075	0.132227571178
	753.721728447	0.00301035	0.26870481775
	753.781959842	0.004169775	0.3720867355
	753.850541949	0.005299175	0.472706246725
	753.921757128	0.0061814	0.55121150095
	753.980010649	0.006658225	0.5935601667
	754.036476071	0.006924425	0.617118680075
	754.096288654	0.00702175	0.62560718175
	754.157737205	0.006982725	0.62194095425
	754.214072811	0.0069061	0.614944354175
	754.280963904	0.006869475	0.61148032815
	754.359525776	0.006542625	0.582161575275
	754.419992029	0.005834575	0.519002787925
	754.476689605	0.006187925	0.5502778706
	754.533462137	0.00689645	0.61311393315
	754.591136079	0.007312575	0.6499235541
	754.650908184	0.00750625	0.66694052615
	754.706856772	0.0073803	0.655569243475
	754.768048732	0.00722295	0.641397580425
	754.82393873	0.0075942	0.674177593525
	754.8954572	0.007915225	0.7024298087
	754.958651977	0.00793985	0.704395680375
	755.014974169	0.0079478	0.704905187925
	755.071067136	0.0079582	0.705632446
	755.13020225	0.007980825	0.70743233125
	755.201945075	0.008031725	0.711692626
	755.261614199	0.0080529	0.713359584025
	755.323676377	0.007673175	0.679515637275
	755.381542449	0.00716665	0.6344773357
	755.438237089	0.00755725	0.668870088775
	755.496649147	0.00804695	0.712007904775
	755.558426127	0.008294475	0.733687221825
	755.613742774	0.0083489	0.7383011401
	755.668377123	0.007818575	0.6912206536
	755.725843489	0.00672975	0.59479173405
	755.779379394	0.006934725	0.612743978275
	755.843518313	0.0079818	0.70504042755
	755.904522907	0.008475475	0.74842495245
	755.972000152	0.0086189	0.760839059825
	756.049074687	0.008160375	0.720091564975
	756.10761433	0.008107125	0.7151856571
	756.164003225	0.0085964	0.75813868945
	756.227430062	0.008743725	0.770893050775
	756.286326467	0.00874415	0.7707084586
	756.341105764	0.0086956	0.76622421895
	756.40345532	0.00828625	0.729932451625
	756.462355456	0.007650225	0.673711033925
	756.522858706	0.00770835	0.678627310725
	756.579018397	0.00834565	0.73453219905
	756.648692948	0.008583225	0.755187102675
	756.729219595	0.007637325	0.6717008386
	756.789321215	0.007524775	0.6616053417
	756.843676696	0.0083661	0.735381038875
	756.906481734	0.008868325	0.77928854535
	756.961317399	0.008887875	0.780800124275
	757.021284231	0.00888955	0.780725174425
	757.079740478	0.008893625	0.780855498525
	757.152093474	0.0089059	0.78162143795
	757.218315534	0.008924875	0.783000857275
	757.280843452	0.008940325	0.7841126062
	757.362758276	0.008958125	0.785368070675
	757.433801274	0.0089722	0.786330687275
	757.48960343	0.008982375	0.787007845125
	757.554272135	0.00899435	0.78780979255
	757.610896052	0.009003125	0.788362194625
	757.668538762	0.00901055	0.7887918435
	757.729761748	0.009018075	0.7892161097
	757.787762543	0.009024225	0.78953225165
	757.8461887	0.00902955	0.78977477135
	757.903661146	0.009033875	0.789933617375
	757.968299868	0.009037475	0.790000714475
	758.02316973	0.00903965	0.7899795104
	758.088864293	0.009041525	0.789893573825
	758.155523595	0.00904215	0.789700039875
	758.209950784	0.00903955	0.789262228175
	758.26840862	0.008989675	0.7846604516
	758.324050817	0.0088407	0.771417203425
	758.379116156	0.008781125	0.765997102425
	758.440387179	0.0088823	0.77459481165
	758.499432044	0.008987575	0.783557828525
	758.554772442	0.009034575	0.787445478225
	758.620434143	0.0090304	0.786830921425
	758.677294408	0.009007875	0.784653078175
	758.737029317	0.008994425	0.78325638155
	758.796014976	0.009009325	0.784331047525
	758.866751299	0.0089996	0.783217839675
	758.925492739	0.0089764	0.780978307775
	758.98065983	0.008954125	0.778833130575
	759.038434311	0.0088887	0.772926380525
	759.096630574	0.008757875	0.7613380163
	759.155576139	0.0087505	0.760486740575
	759.213833612	0.008818875	0.7662144077
	759.274191622	0.008861075	0.769634734575
	759.344401489	0.008866525	0.769809065
	759.403659542	0.008835575	0.76688901415
	759.461801199	0.008811275	0.76456965245
	759.52295391	0.0088039	0.763710362225
	759.585477699	0.0087815	0.7615385079
	759.650668609	0.008744125	0.758059315525
	759.73400175	0.008696475	0.7536279323
	759.802919582	0.008645175	0.748935493775
	759.858406885	0.008547575	0.740283774625
	759.916868857	0.008476725	0.7339420583
	759.975792406	0.00849255	0.7351051179
	760.048748329	0.008311775	0.71920845775
	760.127383913	0.007937975	0.68660431805
	760.187294211	0.008092775	0.699791806175
	760.245271613	0.008298825	0.7174122658
	760.302592776	0.00841835	0.7275513364
	760.359208954	0.008420675	0.727554327
	760.418538661	0.00792705	0.684691699575
	760.473927853	0.006751325	0.582961415125
	760.52862573	0.006455925	0.557292680425
	760.583162675	0.007143325	0.616470037925
	760.638493828	0.00771645	0.6657609684
	760.6929452	0.00785555	0.677588780575
	760.750372426	0.00720825	0.621585181
	760.810289364	0.006928675	0.59730466495
	760.864562552	0.007098	0.611743538625
	760.920137426	0.00772535	0.665635747625
	760.973692292	0.00799865	0.68900987055
	761.03900094	0.00788415	0.6789366058
	761.105469985	0.0077482	0.6670188409
	761.159765941	0.007661625	0.659394988575
	761.217916064	0.00759045	0.65308818745
	761.273368596	0.007518875	0.64676195335
	761.337911723	0.00742485	0.638483194875
	761.398414201	0.0072421	0.622582356675
	761.460338337	0.006593525	0.5666369592
	761.520526902	0.006263325	0.53808437495
	761.596812216	0.0066005	0.566841600925
	761.660780841	0.006686125	0.574026226975
	761.717289817	0.0065749	0.564327446375
	761.774794416	0.006138775	0.5267503554
	761.831813994	0.006031075	0.5173684346
	761.888808233	0.00622425	0.5337957493
	761.945951403	0.0063747	0.546552097475
	762.005562931	0.00621305	0.53254278885
	762.068375466	0.006000475	0.514169015375
	762.134380275	0.0057549	0.492972483925
	762.19659395	0.00550055	0.4710499954
	762.268871669	0.005169475	0.44254581335
	762.327898867	0.004863675	0.416237936925
	762.40334779	0.00440385	0.376733734875
	762.500173032	0.003672925	0.314060421
	762.601746162	0.002710825	0.2316863958
	762.693042603	0.001717925	0.14676282225
	762.759335052	0.0009935575	0.084853292995
	762.819331263	0.00019952925	0.0170365363775
	762.87867169	3.1579e-05	0.0026954626735
	762.936458702	1.351755e-05	0.00115349385557
	763.00528914	6.0672e-06	0.000517563482725
	763.06481409	7.0213e-06	0.000598748828525
	763.127767059	0.00015925325	0.0135764415427
	763.186475682	0.0006987275	0.05955256921
	763.24168103	0.00132215	0.112659427203
	763.29988733	0.00199135	0.16963393775
	763.356202484	0.00253	0.215455173225
	763.414810109	0.00289265	0.2462615363
	763.475954513	0.0029814	0.253741127125
	763.532295519	0.002810275	0.23911552385
	763.586554238	0.0024496	0.2083757686
	763.652992896	0.00184545	0.1569356804
	763.713790937	0.001239625	0.105386488765
	763.776033899	0.00066333	0.0563768349875
	763.835455414	0.0001391785	0.0118260901295
	763.893547777	2.5544e-05	0.00216983899
	763.948967483	1.1588125e-05	0.00098408147875
	764.007349911	6.038625e-06	0.00051265069795
	764.079509176	5.299425e-06	0.000449699725875
	764.139824852	7.4578e-05	0.0063266988485
	764.194184544	0.000372975	0.03163388998
	764.251498716	0.0008181125	0.069370901075
	764.308996863	0.00134995	0.114436331085
	764.365977459	0.001904375	0.16138770455
	764.421280543	0.002386525	0.202188165925
	764.478857821	0.002761775	0.23391207955
	764.536897196	0.0029192	0.247179452975
	764.596325008	0.00240605	0.20367887155
	764.661500831	0.0003052025	0.0258292075
	764.71794391	5.727725e-05	0.00484594254175
	764.783018871	1.31928e-05	0.0011157902186
	764.847704409	9.7074e-06	0.000820695961675
	764.902784456	9.367e-05	0.0079167949375
	764.957062446	0.0008439275	0.071311999335
	765.014471704	0.001917175	0.161961659625
	765.088529919	0.0030671	0.259015031425
	765.153828529	0.003868325	0.326567645325
	765.209162724	0.0044896	0.3789059164
	765.268509543	0.00500275	0.422093247275
	765.332705874	0.005305075	0.44747258315
	765.395198565	0.005393525	0.45480666505
	765.4650254	0.005326525	0.44900810495
	765.521484515	0.0051593	0.434783289525
	765.588162705	0.00491115	0.413725936975
	765.667504036	0.0047722	0.4018666952
	765.728721031	0.00484855	0.4081849197
	765.785928275	0.00494455	0.416160561025
	765.845339987	0.00505055	0.424961857375
	765.903312986	0.0051578	0.43385472895
	765.961740064	0.005265225	0.44275372765
	766.018404656	0.005366175	0.4511174382
	766.075963366	0.0054576	0.458683465375
	766.130858295	0.005531025	0.464738997675
	766.187714347	0.005626325	0.4726221775
	766.244510321	0.00573305	0.48146243115
	766.303802259	0.005834625	0.48986228005
	766.358098078	0.0059208	0.496969387225
	766.425539209	0.0060109	0.5043544411
	766.488915534	0.006099275	0.511600077675
	766.550102607	0.00619885	0.519801665475
	766.608726226	0.00627545	0.5260867091
	766.664555285	0.006351225	0.532303615275
	766.727858875	0.00643985	0.53957413165
	766.791456845	0.0065219	0.546292904875
	766.848366923	0.006585525	0.551478404425
	766.9047311	0.00664375	0.5561971377
	766.96097121	0.0067171	0.56216985605
	767.017209712	0.00679435	0.56847267195
	767.076572268	0.006863875	0.57413237985
	767.133122204	0.006926575	0.579230689475
	767.189189621	0.0069713	0.582821501225
